Variabel1,Variabel2,Firma,Gæst nr.
Jørgen Jensen,Direktør,Kongresartikler.dk,1
Ida Nielsen,Lagerchef,H.P. Valdal A/S,2
Prince,Sekretær,VVS'eren ApS,3
Micael Jackson,Lærling,Byens Elektriker,4
Mads Nielsen,Indkøber,IT-firmaet A/S,5
Ole Kurt,Sælger,Baderumsfirmaet I/S,6
Jane Hurlumhej,Daglig leder,Supermarkedet A/S,7
Poul Pilfinger,Supporter,Teleselskabet ApS,8
Thor Tordensky,Udvikler,Softwareshop I/S,9
Carl Bliktud,Projektleder,Medicinselskabet A/S,10
Børge Sørge,Direktør,Byens Elektriker,11
Bente Klente,Lagerchef,IT-firmaet A/S,12
Birte Lirte,Sekretær,Baderumsfirmaet I/S,13
Peter Petersen,Lærling,Supermarkedet A/S,14
Klaus Klausen,Indkøber,Kongresartikler.dk,15
Anne Bande,Sælger,H.P. Valdal A/S,16
Mette Slette,Daglig leder,VVS'eren ApS,17
Flette Plette,Supporter,Byens Elektriker,18
Diller Daller,Udvikler,IT-firmaet A/S,19
Kim Slim,Projektleder,Baderumsfirmaet I/S,20
Peter Meter,Direktør,Supermarkedet A/S,21
Hans Dans,Lagerchef,Teleselskabet ApS,22
Inge Tvinge,Sekretær,Softwareshop I/S,23
Svend Slem,Lærling,Medicinselskabet A/S,24
Kurt Kubik,Indkøber,Kongresartikler.dk,25
Bjørn Tjørn,Sælger,H.P. Valdal A/S,26
Jørgen Jensen,Daglig leder,VVS'eren ApS,27
Ida Nielsen,Supporter,Byens Elektriker,28
Prince,Udvikler,IT-firmaet A/S,29
Micael Jackson,Projektleder,Baderumsfirmaet I/S,30
Mads Nielsen,Supporter,Supermarkedet A/S,31
Ole Kurt,Udvikler,Teleselskabet ApS,32
Jane Hurlumhej,Projektleder,Softwareshop I/S,33
Poul Pilfinger,Direktør,Medicinselskabet A/S,34
Thor Tordensky,Lagerchef,VVS'eren ApS,35
Carl Bliktud,Sekretær,Byens Elektriker,36
Børge Sørge,Lærling,IT-firmaet A/S,37
Bente Klente,Indkøber,Baderumsfirmaet I/S,38
Birte Lirte,Sælger,Supermarkedet A/S,39
Peter Petersen,Daglig leder,Teleselskabet ApS,40
Klaus Klausen,Sælger,Softwareshop I/S,41
Anne Bande,Daglig leder,Medicinselskabet A/S,42
Mette Slette,Supporter,Kongresartikler.dk,43
Flette Plette,Udvikler,H.P. Valdal A/S,44
Diller Daller,Projektleder,VVS'eren ApS,45
Kim Slim,Direktør,Byens Elektriker,46
Peter Meter,Lagerchef,IT-firmaet A/S,47
Hans Dans,Sekretær,Baderumsfirmaet I/S,48
Inge Tvinge,Lærling,Supermarkedet A/S,49
Svend Slem,Indkøber,Teleselskabet ApS,50
Kurt Kubik,Sælger,Softwareshop I/S,51
Bjørn Tjørn,Daglig leder,Medicinselskabet A/S,52
Jørgen Jensen,Supporter,Byens Elektriker,53
Ida Nielsen,Udvikler,IT-firmaet A/S,54
Prince,Projektleder,Baderumsfirmaet I/S,55
Micael Jackson,Direktør,Supermarkedet A/S,56
Mads Nielsen,Lagerchef,Teleselskabet ApS,57
Ole Kurt,Sekretær,Softwareshop I/S,58
Jane Hurlumhej,Lærling,Medicinselskabet A/S,59
Poul Pilfinger,Direktør,Kongresartikler.dk,60
Thor Tordensky,Lagerchef,H.P. Valdal A/S,61
Carl Bliktud,Sekretær,VVS'eren ApS,62
Børge Sørge,Lærling,Byens Elektriker,63
Bente Klente,Indkøber,Supermarkedet A/S,64
Birte Lirte,Sælger,Teleselskabet ApS,65
Peter Petersen,Daglig leder,Softwareshop I/S,66
Klaus Klausen,Supporter,Medicinselskabet A/S,67
Anne Bande,Udvikler,VVS'eren ApS,68
Mette Slette,Projektleder,Byens Elektriker,69
Flette Plette,Direktør,IT-firmaet A/S,70
Diller Daller,Lagerchef,Baderumsfirmaet I/S,71
Kim Slim,Sekretær,Supermarkedet A/S,72
Peter Meter,Lærling,Teleselskabet ApS,73
